	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
7UQ3	1.76474016527341e-07	9.354271132948e-06	3.04892635701221e-05	2.28477972458068e-05	7.09112755681134e-06	1.15255378270385e-06	8.27519106100582e-06	1.06570883511364e-06	6.20345700259063e-08	1.20748092906222e-05	7.18469524742626e-09	5.0344305913769e-07	8.43392272801171e-05	3.28651200431814e-06	2.39505862277522e-07	2.09497910845781e-07	5.71058232842275e-06	8.97872044955244e-08	1.21743370568588e-05	1.20476576737126e-05	2.13995342867295e-06	4.98777583210436e-06	3.59851000244203e-06	1.89711004942744e-05	1.80762088813955e-07	1.01729360730596e-07	6.02419793119919e-06	2.95362199812243e-06	5.87842622157802e-05	2.10573762357458e-07
W9YMD383	1.19358785114664e-06	3.0674477686527e-06	7.66212145914782e-06	4.19243001618613e-07	1.28663714738038e-08	2.78191984037964e-05	2.33382837475289e-07	3.91885318135189e-05	3.81258060040303e-08	1.76350924960312e-05	4.34307616307363e-06	3.7436027734118e-08	7.18656309843499e-06	0	5.06922177914098e-06	5.47170144299235e-05	2.31493956705377e-06	0.000118760715331931	3.6564690884464e-06	6.06442444371132e-06	8.45611092455238e-05	1.41545468270774e-07	6.3149889216975e-05	9.086019675001e-05	2.34372510865682e-05	5.62440431135398e-05	5.74382338087575e-06	1.9200657991159e-08	5.30061166113038e-06	1.906928745084e-06
I5XT	7.48721040605373e-05	0	6.53768928328918e-07	8.44428797698281e-09	2.67467235925641e-06	1.01335008456736e-05	3.56636380924421e-07	2.25821215172987e-07	5.73851606314665e-06	0.000138806199702656	1.17839039021766e-05	3.52954217972797e-06	1.56668890227763e-05	0.000880744940473647	4.83071933812181e-08	2.72536809226986e-05	0	1.60819517933503e-06	1.57983523592245e-05	0.000101562211716977	9.65486792100042e-07	4.03317297211953e-05	1.63422521143657e-05	1.04193342174546e-07	1.16623467924758e-08	3.7497793579619e-07	3.46277922641692e-05	1.35566636543782e-05	6.47337908987042e-06	1.81767046438833e-06
EVMZIYFF	5.53271242906405e-07	4.53821721420571e-05	2.77788490522206e-05	1.09251922394552e-07	1.40834664671403e-07	6.44194906903093e-05	0	6.6012878086308e-05	4.73255029343695e-07	6.62348331309366e-07	7.53963355726564e-06	3.28780252716637e-06	3.91722423075595e-07	1.41815968158117e-05	5.81370077178499e-05	0.00040701268046718	0	3.90818116738862e-08	0.000178136606164047	9.4318986964053e-07	1.38932691680078e-05	3.22489638266732e-07	0.000198721185040696	2.23266285703454e-05	3.74982322399678e-05	1.17132537467892e-06	1.37208431811141e-08	4.33810014340512e-07	8.79828303370227e-06	5.94731833632309e-06
IBZ05	2.91745287250145e-06	0.000218543675448532	4.84630784115415e-05	5.07189291155839e-07	1.31919303673986e-06	4.54453775535548e-06	5.04586686780297e-06	7.22227304121821e-08	8.26166291131312e-06	1.92906582468592e-07	1.1997784278452e-07	5.06100410928197e-07	4.70421181015812e-07	1.4531320044712e-05	9.78914021178768e-07	1.82498662791599e-06	2.55368127464258e-05	1.53821281907376e-05	1.84882047201795e-05	2.85473359943824e-06	5.31365751122236e-07	0	7.6346419009445e-05	1.3167428093926e-06	1.24629939545795e-05	1.07639805660874e-07	4.36971172423155e-07	1.00358493095908e-06	1.91411616012615e-05	3.54931484363099e-05
EIY5BJG	1.81726599691389e-05	4.31819966102788e-06	2.47959562477407e-06	7.12226717370653e-280	1.7695752368647e-05	1.00537407154746e-05	5.1164540997523e-05	8.21724924444124e-06	7.42173090669527e-05	1.09371430378912e-05	2.90320928428438e-05	4.35862774148839e-05	1.3669330541165e-05	4.67209197579285e-06	9.51917777489527e-06	1.5211418366443e-05	1.73706782547407e-05	7.34638906449095e-06	4.64065290782789e-08	1.23319523504985e-05	1.97767143734187e-05	1.27283421058551e-05	4.20913845289449e-07	5.02943077750871e-06	7.22269165936848e-05	2.15361689378333e-06	1.38706893651321e-08	1.40308917053367e-05	9.91597754448691e-07	3.56236491861426e-05
KXB1	0.000398470596862804	3.36252499017842e-06	0	1.77348549547418e-05	8.96879026475134e-06	9.70055842511309e-06	1.67949112425407e-05	5.56246853560398e-05	2.38073853004575e-08	0.000248729462344803	3.14129910401733e-05	2.70614151765111e-06	5.45230306947248e-05	0.000165540806628286	7.03897293165918e-05	4.24716875782488e-05	2.38636596830027e-06	5.0154252175977e-06	1.60864910488543e-05	7.23747582323263e-06	1.22666677277008e-07	0.000176858630223507	2.51904835620794e-08	2.19906720714013e-06	9.29242307356604e-06	5.29270589595721e-05	5.59128128576139e-07	8.01271849299318e-08	8.98239358768799e-07	5.33657953290252e-05
X3MHAI5Y	8.48044828242732e-06	1.21840001514587e-05	2.80773870122091e-06	1.73715410843287e-06	1.1245108874409e-05	0	3.47649417979802e-05	1.97582173310714e-07	0	4.12927992426896e-07	2.15025953355773e-06	4.80651073820444e-07	2.32395266396781e-06	8.4165130836176e-06	1.25203362399744e-05	9.50235250374203e-05	2.62631791268678e-06	1.64677033340427e-06	4.46436406152274e-05	9.28736543994614e-07	1.5989287767472e-08	0	2.14009446199109e-05	5.38383961016174e-05	3.64954340666414e-05	0.000115154817470277	8.72749399946374e-06	1.69307182844667e-05	7.00004554611856e-05	4.68116970346775e-06
G11FG0Q	2.97497034509045e-06	0	0	1.15300739020712e-07	1.55566085515098e-07	0	0.000324449342101799	0	0	4.48266850989448e-07	2.09167703203979e-05	5.28484779965936e-07	9.63519706282034e-07	2.45123609975042e-07	0.000278610832656437	3.38580233302821e-05	3.28067075000121e-07	1.01562410282003e-05	1.60873793189337e-05	9.04632426799637e-08	0.000105452634750585	1.85378170465793e-05	1.60623116198611e-05	6.90304656243971e-05	8.75261390128316e-06	7.20219038827807e-06	2.67276078580246e-05	1.65558636863868e-05	1.67974200845531e-05	1.49124516379376e-06
HC72GPNN	4.97454547124277e-05	2.22179947241976e-08	1.98356684223642e-07	7.02640068019932e-06	3.59438431846111e-05	5.96297134673789e-05	6.89020091012779e-05	0.000142343982681661	6.56956703046838e-05	5.43643474786028e-06	1.84100310759082e-07	4.78913175874929e-06	9.91862623140702e-09	5.28515876741301e-07	9.70580744924146e-08	8.82062456607123e-06	0.000108588376065475	7.50558755683238e-06	9.12156216430986e-06	8.51535969637214e-05	0.000167358435799593	1.23047395690131e-05	1.51790584473255e-07	1.58088301671473e-05	3.24236409306271e-07	6.61919368236998e-06	7.74046381600672e-07	7.92334382956692e-06	7.98278477552219e-08	0.000280745502075022
GOJK	9.53915065666788e-07	0.000105908659703968	6.43766866524028e-08	2.9880571461746e-06	1.60308903362654e-05	2.14058938454505e-07	7.3849936318631e-07	3.52667485051217e-08	7.95683433825891e-08	0.000951720772249017	3.17666843202852e-07	1.66725473226121e-05	3.012103535944e-06	8.96059494477254e-05	1.99703376028465e-05	3.30286650339462e-06	1.22073544504926e-05	3.26220962748657e-06	1.58562121685015e-08	8.19812604182663e-06	1.29099346422307e-06	1.21360305943288e-05	1.69578241357139e-05	1.22622758501064e-06	8.83940879548204e-08	1.06351315764152e-08	8.26890908533062e-06	4.04910393107367e-06	2.68694616965354e-06	7.3796374952317e-06
FBCTI	5.40725880912382e-09	2.50084724556575e-05	1.2997219465371e-32	0.000102766902017427	0	0	0.000104646104767768	1.09128465118114e-05	1.37904001281988e-06	1.43989452381403e-07	0.000123794151133755	8.14975271958919e-05	0.000185235122263666	4.26580614514322e-06	2.78216728129599e-06	0	4.88571955695071e-06	1.07471129324065e-07	0.000189113087756833	0	2.19011670628887e-07	3.31895026476145e-05	1.11932531111441e-06	0	4.09503709394059e-07	5.31099934174251e-05	6.65972737731616e-07	7.68812329403578e-05	1.41375361490373e-05	1.97846857629786e-05
BLSCNC	2.93467453922452e-06	5.07791908009372e-06	1.62546666805012e-05	8.00493688844994e-07	6.15129846774828e-05	0	7.1183139655724e-05	7.9206621174268e-06	2.80901679702488e-08	4.54835900378723e-05	5.43897988683308e-06	2.37003869375266e-05	3.63696435385199e-07	3.36169197015923e-05	0	8.97921770190023e-07	1.90552836355668e-05	8.52978189053232e-06	1.68447325908485e-07	1.3384797101451e-05	2.03950080404264e-05	1.23520886005953e-05	8.2763825361976e-06	6.2557485001332e-07	0	3.98711021806846e-06	3.25867098774557e-06	1.65256262185156e-06	9.52841682799126e-09	2.38175898885164e-05
FKP510H	1.97999183114637e-05	3.13860840652374e-06	1.08463646723687e-05	9.64624826402235e-08	5.91962356096624e-06	2.71354934670835e-06	2.31287303121156e-05	1.17371120017071e-05	4.21849838166495e-06	5.59033499404805e-05	2.86191130509787e-06	1.52025284226677e-06	0.000424661546341703	3.18584702336118e-06	9.36240478384772e-08	7.35944232969888e-06	4.09976560911324e-08	3.1173031383141e-05	6.13903053151358e-06	2.17142347114979e-06	0.000197612078647766	1.80278548446076e-06	1.21252973591104e-07	7.3393934976296e-05	2.50945625721834e-05	9.6177547153719e-07	6.54867097038029e-06	1.34278116433448e-05	2.96209141592159e-05	0
OIJ6B	6.34788661719697e-06	1.15513975192796e-05	1.70514794550395e-05	1.33543304673796e-06	4.04731290104487e-05	1.80037101380607e-05	5.84595479204099e-05	1.61418376964008e-05	0	2.30062300019089e-06	5.65368309575467e-06	0.000248894419640673	3.17679932128731e-05	6.67350772688621e-08	6.03708971696031e-06	2.03751864313681e-08	0.000295292628424478	8.34061533441746e-06	2.486007623643e-06	1.06260845041795e-06	1.13854246935385e-06	8.92660162410285e-07	2.35203195820402e-07	3.93420980587556e-07	2.81128298189251e-05	4.27569991689273e-05	4.38396492459282e-05	0	5.63195583579105e-05	7.76289101909427e-07
PECJAMX	9.24500780434903e-06	6.06345885324274e-08	7.30999121399565e-08	4.02027631709081e-05	0.000111265495151357	1.3437507974471e-06	0	9.95065486668467e-06	0	8.51942983218412e-08	0	4.51689357949093e-05	4.88814064317874e-07	8.65563344804955e-08	1.09011094854947e-05	9.79988664002379e-08	4.42925934992603e-05	0.00162284856107595	4.50125552293508e-08	2.98060803377955e-07	2.68352740020053e-06	3.00625344145874e-05	9.87526081678487e-07	3.29338495016642e-07	2.73889284753211e-05	5.3612778390234e-07	3.64184311034117e-05	4.58412401683748e-06	3.09214403064865e-05	0.000234763225913904
O1A6BH	7.97433716795901e-06	3.73341154811559e-08	1.2765670351877e-05	9.32365602180209e-06	1.26151786701422e-07	2.71931019221877e-06	3.19119405185782e-05	2.0541224418098e-05	3.50034381466927e-07	1.96170155647313e-05	7.41035854907112e-06	6.04954959933872e-08	1.42354649017759e-05	7.95906439121419e-07	2.39576968240786e-06	1.09056715780001e-06	0.000482286788661637	7.24660464104969e-05	5.26108949404443e-06	1.54311282212696e-08	3.09886603502213e-06	6.23325898499021e-05	2.9583903751921e-05	1.8062018210262e-05	0.000170919158646254	8.66389176317091e-07	0	0.000991705264839059	0	7.65540900261504e-06
4ODJUTIN	3.74518453570794e-06	2.71543641776476e-07	1.42348311916715e-05	2.03070000588905e-05	0.000255141830139105	9.1313765129301e-06	2.93823998505318e-08	1.58523018841593e-08	5.13031304178443e-06	2.43675985796663e-05	1.37680909032931e-05	1.91133937862145e-05	3.86155921180683e-06	3.41830054015909e-05	6.27209964034873e-06	1.72351572436755e-05	6.18278717336703e-06	8.36870800422708e-08	3.363790192538e-06	1.06435192498786e-05	9.66421321854203e-06	2.16362827282185e-05	3.48795140389898e-05	5.36432971819779e-08	1.21512721572125e-05	4.14847226548709e-06	5.42675046801452e-05	2.54105630139336e-05	9.83981324854615e-05	6.91765163814595e-06
KVEC	9.74167393621739e-07	4.60252642245989e-05	1.04742564842498e-05	0.000597201606412612	0.000239177688539957	4.74806843502233e-06	4.42753212402001e-05	5.77637245790855e-05	0.000117648214091649	1.16023587164476e-06	1.28211444103002e-06	0.000521769586004572	1.06609146480177e-05	2.37851628954418e-06	1.69367489317114e-08	2.13783787032778e-05	6.41699714284023e-07	1.98552285494327e-06	0	0	8.09109408767461e-05	7.4188182380506e-06	1.46730481364506e-07	2.89687536828109e-05	1.48608951698744e-05	2.35321495890002e-05	1.79156205298762e-05	1.71535909815489e-06	3.03425929381703e-06	9.34925409411676e-05
QDY0H	2.00820415868245e-05	4.16762134028318e-05	8.41391010479139e-06	1.16439305327519e-06	1.6400540439213e-06	1.79824239903354e-07	2.42084765672477e-05	6.30819152351029e-06	1.21522717486658e-05	5.621493374478e-06	1.387432598808e-07	6.70573254474866e-05	8.62220614767178e-06	2.59639412218357e-06	8.28070070116443e-06	9.81577933210979e-05	0.000206019688571959	4.18542817984542e-05	2.98912888131305e-06	1.08518894751699e-05	3.17301355970173e-06	3.78023709768658e-05	3.04367649135688e-07	2.71861285585861e-05	0.000303938196723196	7.95719362200552e-08	1.14750869288771e-06	1.32326151559157e-05	3.10049662541029e-05	3.40378495532521e-05
A0K6R	0.000289008632445933	3.82526870131595e-07	2.88397518976037e-07	0.000113795574301282	1.22830133731561e-06	1.03906608365607e-05	8.88424675594729e-06	6.5447119648336e-06	2.31157641594473e-06	4.47942328437845e-05	7.12871960813601e-06	7.50260812283198e-08	3.10223140631446e-05	2.66703270858602e-07	1.56525067996174e-05	6.7034845089993e-06	1.13543774817178e-05	4.02293920085638e-05	6.10261274202956e-06	1.63089236430968e-08	2.68473173676509e-05	1.06163878748645e-05	3.71861008335964e-05	7.5592496686086e-06	5.99358506798645e-06	6.94032476560424e-05	6.07855015151789e-06	4.04559215407358e-05	4.69665890006777e-08	0.000383978231376917
X5GMONX4	0	3.21483661884644e-08	1.3176778903405e-06	3.78952954393463e-06	6.20407964196827e-07	1.89266131494434e-06	0.000655173672862645	2.11532761296674e-05	7.75460597964178e-06	2.25171120824316e-08	6.56752373405079e-05	4.11868138589432e-06	7.44936821669603e-06	1.58337455600722e-08	1.16847522989173e-06	3.33453844870328e-05	0	5.1659610048047e-08	4.180980881489e-06	7.6876266023157e-06	1.54778208571692e-07	1.72099917076745e-06	1.74487194322989e-07	2.16461335085689e-06	0.000205836603913936	3.59063502659271e-05	0	7.30451790548735e-06	4.39940443745045e-07	6.37074942917188e-05
2CG19	0	5.31781363573335e-05	4.0435012198502e-06	9.36565363951812e-06	1.92996613324828e-06	0	0.000119390867163035	4.80005880919394e-05	1.50972524535882e-07	0	1.08352505131645e-05	2.53261865874585e-07	7.14157255680106e-06	4.24212033900916e-07	0.000156451331890455	3.10638183143984e-06	7.32815558124122e-05	2.36231118420197e-05	4.13118302717928e-08	2.12294776805318e-06	2.03023688273073e-05	4.01109592403268e-07	1.4897373235151e-05	0.000150919430405639	1.74625650884655e-05	8.17786528842026e-08	2.06858737974546e-07	2.98111193422068e-05	0.000214242646632705	8.47666194524659e-06
HSZJ0A	2.06459102978813e-05	1.15954631759367e-06	6.78102761230302e-05	0	2.47487217306137e-05	0	8.85058712706804e-06	3.27281324824335e-05	6.09626584114768e-08	7.3606379972931e-06	5.27093029305338e-07	1.15021908678606e-05	6.74465622404162e-08	0.000253166856462765	1.33215096740357e-06	2.30301205352742e-05	2.5408473087187e-05	3.50567081758359e-06	2.04038499489286e-07	7.99787057721028e-08	1.78986031296104e-05	0.00010812174680119	1.5290020989628e-05	1.12839806285275e-07	3.00322442501924e-07	2.65200484349893e-05	1.35210086076211e-05	1.94167757894926e-05	7.23004801708589e-06	1.62170583855653e-05
FSMZ	5.65505056591703e-06	1.66836547281366e-06	1.62580619770501e-05	1.82667577236998e-05	3.12808997251684e-06	0.000317163577454584	1.80853041156119e-05	0.000179719651581649	4.49794663815186e-05	2.8957932180386e-06	5.23525482504635e-06	6.94270313121434e-05	6.44067212213216e-05	4.60378725190654e-05	3.57687203520501e-06	5.55053953368276e-06	7.65867146277133e-07	0	1.33167702944314e-06	3.94034456750743e-05	2.68051503793507e-05	1.78467254093165e-06	2.21046353230757e-08	1.22803175858227e-05	3.67989191831606e-07	2.40983134412883e-05	8.45057955630084e-06	0.000260163784624874	2.22126755570521e-05	0
RLSVM5P	0	7.33183530357919e-06	0	1.46957091614107e-05	9.9785332532381e-06	3.57490149093419e-05	6.0536813539897e-06	7.10480365558036e-05	3.84617501103692e-06	1.13884996884132e-05	6.1479867392631e-06	2.38555504849369e-07	5.96558406542759e-07	2.56563312954522e-07	5.45410652904997e-06	1.79012214431354e-05	1.10394386171196e-05	5.61086832273627e-05	2.42385364800763e-05	0.000124348807941149	2.26120163328231e-05	6.80401489763014e-05	4.03591024129085e-06	7.51207419315587e-07	0.000180363891096003	2.70826528830176e-05	1.41820411175813e-07	4.9789856365761e-06	2.8079385210865e-07	6.57861610996255e-06
ETZ7PQ	0.000238849750425648	3.70297618647808e-07	1.50915957205529e-05	2.82902131180739e-08	1.0370040681012e-05	1.27674377997941e-05	1.50117186473706e-06	2.00219606376327e-08	2.01278593482762e-07	1.48757920905182e-06	1.33914125343425e-05	0	2.82993436625375e-06	3.23854722995632e-07	0	1.19022707781873e-05	1.59302499953e-06	3.04027969485848e-06	6.90937291248451e-05	1.76255913329187e-05	2.33795575124637e-07	8.79982739018086e-09	3.30225416487717e-07	6.26628872317224e-05	0	1.17342168512068e-06	2.83181381188213e-06	0	0	2.83669465756393e-07
V2SE	2.58403975193051e-06	7.4937426510881e-06	2.83723459662447e-05	3.84149026349601e-08	1.75049941133953e-05	0	1.08658587844126e-05	4.02819376519204e-05	1.34111799409118e-06	0	6.58124028536951e-06	0	4.16306422997025e-05	8.33379181434491e-07	9.83054479336237e-07	1.85268410697659e-05	1.45724629307369e-06	7.44385260642845e-05	0.000309837249738727	9.57547624560206e-06	6.88322020915275e-05	0.000155341423141936	3.01462511473002e-08	2.19558124215763e-06	1.22586719711832e-06	2.1019651850051e-05	2.11102481969093e-05	3.02313300617429e-07	7.68074955410055e-06	8.09969409380579e-08
HB5L	2.42767913824335e-05	8.69614196236104e-06	2.62208349990602e-05	4.31485444768971e-08	2.40227341341606e-06	2.39074248355136e-05	2.50443461942064e-05	7.74021204950639e-06	9.44501948433526e-08	1.92074430287055e-05	7.00297241455011e-08	1.50029868711557e-05	3.80033449310423e-05	2.07683640412335e-07	3.22148969661004e-05	4.92096963329281e-06	7.34831574809824e-07	4.20256202209714e-08	4.63701379073125e-05	1.8365749852459e-05	1.32592625868256e-05	5.95459421660479e-06	3.35814051648604e-08	4.6720853117785e-06	1.58405483229495e-05	1.01277174001922e-05	1.63141044298992e-05	9.50667174430214e-06	0.00258489356583527	1.66744423250584e-05
U95A	4.34441615736394e-06	2.15364492407101e-05	1.31359968272333e-05	1.60172173884042e-05	4.23862296456918e-05	0	7.77797640353946e-05	9.24887090895241e-06	1.22202915336867e-05	1.46845444157526e-06	7.76784919545142e-06	4.5153681554205e-07	1.11753707049277e-05	0.000252070069243943	7.16422152426132e-06	5.0464923029551e-05	2.61748324353622e-05	5.69937453924658e-08	4.58494082590426e-06	1.22221697142011e-07	2.33643809349115e-05	1.82763247235323e-06	2.24408132909548e-05	3.18447775734228e-06	6.29332028255669e-06	0.000162559949095816	9.61127510380855e-07	1.53586979254422e-05	7.99464715116137e-08	1.64570432679015e-06
ZUZI	5.85812651562484e-06	0.000368211925145055	2.27387085252415e-05	1.77273745786283e-05	1.2904607296454e-07	5.04812349443581e-07	0.000101792769451619	2.14293980127606e-05	0.00031010928511163	2.13939879809379e-05	0.000364545475704334	0.000572450867391517	1.36284672468985e-05	5.42670171657772e-06	1.94854891075303e-05	2.02194748596178e-07	1.05997029160378e-05	3.9324129857834e-05	2.26088083280763e-08	7.12454606134995e-08	3.94204990760213e-05	1.44335571287128e-07	1.12688233400889e-05	1.33979745754002e-05	1.90466916398173e-05	4.86278912247863e-06	8.69913056081524e-06	7.55778844057772e-07	4.9448786398312e-05	3.08712087960968e-06
DDO5SD	2.82279216788776e-08	1.40850628593455e-06	1.21784610201323e-05	4.46563363437129e-06	0.00034251267270007	0	5.82412081051447e-08	6.84040913568089e-06	3.88654604471033e-06	1.16002908841299e-06	4.05213244388033e-06	1.9393670223514e-08	2.74269768381527e-07	1.09236102018114e-07	5.18058708048803e-05	2.8200702961309e-07	4.11174693603984e-05	2.01566826092738e-07	7.22608457899092e-06	0.000431103941906405	1.12409107393532e-05	5.75777080004946e-05	8.1574816246782e-07	2.70677568914386e-05	1.96750715376842e-05	9.19630937607222e-08	4.61697417783718e-07	0	0	2.14756334744232e-05
88MII	2.48784348759025e-07	8.81973149758804e-06	1.31115215841324e-05	1.93442607959086e-05	0.000300190986372891	6.01074749196835e-08	2.58116847402981e-05	2.49358712042057e-07	1.55705054244137e-05	6.08058249270491e-06	2.4436788853995e-05	2.06252458542959e-05	4.58868270033236e-05	0	5.90799967088249e-06	4.5813013122636e-08	2.20613352143833e-06	1.19299313553462e-05	2.36373099889481e-05	7.89848615791036e-05	5.91417947474945e-05	7.13812921498861e-08	0.000124454362170672	6.04538089466304e-05	0.000374056107355055	0.000126916768851108	2.40718368319918e-05	4.50532316222792e-08	1.14022576275418e-07	7.51553605152696e-06
M6CG	7.6846765017668e-08	6.28989836628363e-06	2.21491189262528e-06	2.54544567997856e-05	1.38213111786179e-05	3.51566658415385e-05	3.15579792319832e-06	2.66852373733349e-05	6.82460171100344e-05	1.13810634699208e-07	6.37199903012402e-06	8.23898105240013e-06	0.000130879046224321	1.87743322685538e-07	2.26033464732981e-05	4.70007913937282e-05	4.25572696968674e-06	8.25919508545976e-05	3.46646867363761e-05	3.37379738606837e-06	1.40503383128381e-06	1.07741892991136e-05	1.06043344394904e-05	2.48186360062563e-07	0	1.75254923464181e-07	3.69676906186718e-05	8.41756787593573e-06	1.83963933205742e-05	4.82921889759319e-05
P835JOUC	2.67942668172722e-06	2.1169383699851e-06	0	1.07387986121051e-05	3.73783912521737e-05	0	9.56358858084011e-06	4.19973695039976e-09	7.95676197578878e-06	9.92594413597231e-07	3.44461497894611e-06	0	1.67676056928546e-05	4.13796543515268e-06	3.22097345145151e-05	1.08012959610652e-05	5.05977539982963e-05	1.46679187970592e-06	1.21356099220322e-05	9.36985423698129e-06	1.64126914966507e-05	5.80876212454695e-07	3.6590078634076e-05	5.05928468283877e-05	2.54299459458813e-06	0	7.59919710613542e-07	1.24208429803303e-05	1.51327104018536e-06	0
ASH98S1	1.9493036841418e-08	1.01475495482417e-06	5.32467157065702e-06	7.79375946897046e-06	5.07169142213048e-05	1.66575445896835e-05	9.08479297815114e-06	3.92775070703802e-05	5.02225681506997e-05	1.26030062450746e-05	8.91452490808222e-06	3.34199461596111e-08	2.61051853983615e-05	1.80048604358893e-06	3.59733187001859e-05	1.98651725827574e-05	1.65391593580558e-05	4.88874425853912e-05	2.03196853588858e-07	2.20787690105073e-06	1.51585602083893e-05	9.38979641815331e-06	8.25720246377071e-07	0.000343955079237586	4.53699975684193e-05	6.24836144760341e-06	3.29587124150471e-05	9.84757689669904e-06	9.58169731732883e-06	9.06739083129518e-08
HMZJTS8	2.69198236503302e-05	1.08494324401581e-05	0	0.000121224952773337	3.97308937953812e-08	9.69320360923027e-05	1.53252962865214e-07	4.72308152664262e-05	1.0565507794994e-08	2.68644675779772e-06	5.42823985661288e-05	4.55034868179807e-06	4.48045120938999e-05	2.31776021916451e-08	0	8.11552553395791e-05	1.90041718660114e-05	1.47675814330537e-07	1.28054316887695e-06	1.4002259568333e-06	2.16127775644997e-08	3.69124479550371e-06	3.16623471639618e-07	5.74048217694129e-07	5.93518143854562e-06	5.40634521974094e-06	2.53636071209263e-05	1.21679331425202e-05	1.64305187469966e-06	4.16525668264532e-05
CKOM	7.77467622063785e-06	1.21028622153918e-06	0	3.68419869191596e-06	3.11442901373656e-07	5.41077433153416e-07	0	1.04746254272871e-05	1.21769521032847e-06	3.99675294064156e-05	0	5.19334324788204e-06	1.65426236894986e-07	1.48227569600069e-05	2.28350548886283e-08	8.94981477857971e-08	0	5.80405073226957e-06	0	8.85279724807473e-06	2.35401661948417e-05	1.62974664633798e-06	2.14893467206866e-05	1.09724738671325e-05	1.49799532347367e-06	5.97712391140262e-06	6.60639005078017e-05	3.51081409881043e-05	3.07573281271965e-05	3.86053927975089e-06
12ZSL	9.09966071479064e-06	0	4.4960168612948e-06	3.76183612056199e-07	6.49063074468477e-08	0.0001544031588454	3.50087543150741e-06	6.38277866202251e-05	9.45046622929612e-06	1.54525408920781e-05	5.43965056283758e-05	0	0	3.98974943754874e-06	1.36323394991911e-06	9.08696068634677e-06	6.3330200012825e-05	4.0926837300881e-05	0.000251270780141578	0.00165888648052915	8.90089357740472e-06	7.13818004198616e-06	1.78774249463653e-05	4.70510851498014e-05	0	1.28803880583088e-06	0	8.76396842493343e-09	0.000876898865998454	2.93363393070514e-05
9ABE	7.23789250182043e-06	3.80243674541576e-05	6.93908743034455e-06	0.00147628548169646	4.51438865720199e-08	1.61312377097982e-07	1.48936325427788e-05	1.18986622591232e-05	5.90973546645217e-06	1.96823301059952e-05	5.67553510340709e-05	0	1.03940129503754e-05	5.10495929687491e-05	1.1495228197022e-06	5.97147352407447e-07	6.19643596794942e-05	0.000191709059257883	6.6876327034857e-06	0	0.000146642195586108	1.70313797581146e-07	6.5442647605654e-05	8.26043883301057e-07	0.000127294571501027	2.48917268220016e-05	3.14237611667832e-06	2.05921356238542e-06	0	1.47751165976661e-08
WWPEPBH	6.91225042401722e-07	6.41465369775668e-05	6.36191714270769e-05	6.35830646558765e-07	4.09266648614496e-07	5.45157846109698e-07	5.12127255807595e-05	4.6683953730412e-07	3.46035388462481e-05	5.2267168837779e-07	1.6461641805032e-05	2.89842527993929e-05	6.72433454598102e-06	1.19484801623216e-05	5.29111719837308e-07	0.00840911283545064	1.41391577854876e-05	9.29298024456349e-07	4.68842123411339e-06	3.11472574008258e-06	7.26839587732417e-06	0.00015431827636625	3.00710723167553e-06	8.93534618223838e-06	0	8.43523013848878e-06	3.41705493625836e-06	1.27585188368392e-07	1.77661541984866e-05	3.83957433778237e-05
8LRJ17	3.62807820221313e-07	2.61837660411436e-06	5.02906184957913e-06	5.12930555996724e-08	1.66571318208748e-05	1.71220115963947e-05	6.8228654381557e-08	1.5649879190185e-07	6.27986865364977e-08	0.000108351069850062	1.4778385040128e-05	0.000151549790018227	2.74983425270657e-05	6.57707727767995e-07	3.17921692586851e-05	4.48594723778956e-05	4.74482585625848e-06	0	7.30578691173259e-06	0.000400214442092283	1.16541097986059e-05	1.28340433505488e-06	0	2.54626592797255e-05	4.23739528030017e-07	9.36894860855733e-07	1.29440258122777e-05	6.39669169249723e-07	0.000211179849112147	9.85569541056934e-07
AG9UCG2	2.78615372224209e-06	9.26608652807137e-06	2.61504549054203e-05	5.39382287729e-07	1.84613980615291e-07	2.62496319334536e-05	1.18662029814752e-05	6.82187886254487e-05	5.52682318910401e-07	4.36118806769732e-05	4.8783845584894e-05	5.56241330290716e-07	1.37022584227723e-05	5.60190228033425e-08	3.1384389922827e-05	5.00955867651616e-06	6.80358692222654e-06	1.64713205374459e-05	1.79794270106799e-07	3.74474625123827e-07	1.73078494296517e-05	6.03117692025457e-06	1.95472477094903e-05	7.38348283002976e-08	4.88090990846883e-08	5.84949651385433e-06	7.72805746057413e-07	0	3.0434197407666e-06	1.64754007724171e-05
8R6I1D06	1.04155583806432e-05	4.00500919856216e-08	0	6.63867458633934e-07	9.85662916546479e-06	1.74668460863652e-05	2.56786964228211e-05	8.63156140236272e-06	1.18680444715506e-05	1.86776903063754e-05	4.97290533011697e-05	1.07210622809275e-05	3.05770250919575e-06	2.02693119523167e-07	3.21297004988844e-06	1.31359189595587e-07	9.2626645099473e-06	6.21651469741863e-06	7.94025939509418e-07	9.49639664879978e-06	3.02568265911162e-06	4.4064812882251e-06	1.57617118443459e-05	2.54642093275526e-07	1.28690772735405e-06	4.81489525673737e-07	4.92914997793509e-05	2.37812002445243e-06	5.36150440603689e-05	6.6066086601435e-05
